Date,Time,fund,business_unit,sub_business_unit,strategy,strategy_analyst,underlying,symbol,currency,investment_type,underlying_investment_type,oca_sub_group,oca_sector,listing_country,risk_country,businessunit_capital,dynamic_fund_capital,position_current,net_delta_current,net_dollar_delta_current,norm_dollar_delta_current,net_contracts_traded,net_value_traded_usd,gross_contracts_traded,gross_value_traded_usd,mark_native_prior_quoted,tv_native_current_quoted,risk_price_current,vol_current,implied_vol_current,price_native_move_quoted_pct,underlying_mark_native_prior_quoted,underlying_price_native_move_quoted_pct,underlying_fx_prior,underlying_fx_current,fx_prior,fx_current,total_market_pnl,market_move_pnl_fx_prior,activity_usd_pnl,dividend_usd_pnl,market_fx_pnl,beta_outperformance_pnl_driver_move_native_fx_prior,mrc_beta,mrc_beta_driver,mrc_beta_driver_percent_move_native,mrc_beta_driver_percent_move_usd,mrc_beta_driver_mark_native_prior,trading_factor
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,362b7e13208c70831c5a66ee23d74633f9e885aaec1845881923a184c2bf5ec3,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,d7b1f30de053261850e77bff625f180e134234e56e8e2d1b070650a1b3cfdda3,b81f4a1f86e0f34baffac00621061a26994f53554f6f21a824b3686ed7bf116a,HKD,CFD,EQUITY,Food Products,Consumer Staples,Hong Kong,China,11800000,169327036,-60000,-60000,-125248.36,-77766.45,36000,74848.28,36000,74848.28,16.24,16.18,0,0,0,-0.37%,16.24,-0.37%,0.129022269,0.129015611,0.129022269,0.129015611,939.95,743.17,300.74,0,10.34,3381.73,0.621,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,362b7e13208c70831c5a66ee23d74633f9e885aaec1845881923a184c2bf5ec3,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,6ebad513390836e08913b7abb31a92186e7221a59105843aec15268635aa4e1d,57209c80734076cf03d0f60a3068e0d46ca2ee600e16149754d125069f88f57a,HKD,CFD,EQUITY,Food Products,Consumer Staples,Hong Kong,Hong Kong,11800000,169327036,976000,976000,149843.89,64727.49,0,0,0,0,1.16,1.19,0,0,0,2.59%,1.16,2.59%,0.129022269,0.129015611,0.129022269,0.129015611,3770.04,3777.77,0,0,-7.73,2538.92,0.432,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,362b7e13208c70831c5a66ee23d74633f9e885aaec1845881923a184c2bf5ec3,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,34fe09d70539888b8b34f64ea8201d37c687e3826cfa02840e96fca39b736056,20d14880a43274c25c1f6286cd58a14f816ee7f43eeac237a578dc04d0ee88bc,HKD,CFD,EQUITY,Real Estate Investment Trusts (REITs),Financials,Hong Kong,Hong Kong,11800000,169327036,-35000,-35000,-212456.46,-83640.12,0,0,0,0,45.75,47.05,0,0,0,2.84%,45.75,2.84%,0.129022269,0.129015611,0.129022269,0.129015611,-5859.55,-5870.51,0,0,10.96,-4273.66,0.394,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,362b7e13208c70831c5a66ee23d74633f9e885aaec1845881923a184c2bf5ec3,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,5a7a3b9bd283cdbcd02d78b2535db9537404f130ac9e8872c1a6fbc37917ef01,4c22fdc1b171f0feab7a5a6eb565097b07806eae2509ca1a44c874aa1097d438,CNY,CFD,EQUITY,Chemicals,Materials,China,China,11800000,169327036,49100,49100,183864.91,51350.48,0,0,0,0,21.91,23.24,0,0,0,6.07%,21.91,6.07%,0.16124871,0.161131794,0.16124871,0.161131794,10396.61,10530.02,0,0,-133.41,11551.69,0.279,XIN9I=CN,-2.11%,-2.18%,13556.33,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,362b7e13208c70831c5a66ee23d74633f9e885aaec1845881923a184c2bf5ec3,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,70b582fdac51073970baf08f129fe5baf067248886f69303bbce3ddba1885c1e,8bcf36f573899181c0e148d5a28a30e1f072f86032ef9f2ba4ed4b1adecb0ab6,HKD,CFD,EQUITY,Food & Staples Retailing,Consumer Staples,Hong Kong,China,11800000,169327036,-216500,-216500,-182953.81,-133556.28,0,0,0,0,7.04,6.55,0,0,0,-6.96%,7.04,-6.96%,0.129022269,0.129015611,0.129022269,0.129015611,13696.77,13687.33,0,0,9.44,16505.81,0.73,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,362b7e13208c70831c5a66ee23d74633f9e885aaec1845881923a184c2bf5ec3,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,3852117,0,0,0,-531288,0,630781,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,-29.18,0,0,0,-29.18,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,362b7e13208c70831c5a66ee23d74633f9e885aaec1845881923a184c2bf5ec3,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,68d668b1652c95fc74288bf63bf69687e0b6dd206e56fd9421d92e80286f1f9b,ed4166010a7557a50fb44e5ce3942d2f17b5719f25dfc5c30fd42ba300536609,HKD,CFD,EQUITY,Real Estate Management & Development,Financials,Hong Kong,Hong Kong,11800000,169327036,-56000,-56000,-404592.96,-401189.79,0,0,0,0,55.4,56,0,0,0,1.08%,55.4,1.08%,0.129022269,0.129015611,0.129022269,0.129015611,-4314.27,-4335.15,0,0,20.88,3457.61,0.992,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,98194576ae7134dee9822fa810ab4a383329886205e0fd0d2a1b310dff443704,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,5f8523fe0e8bb7b7d9ff455a1d604123373a53d7aad875bedc28c5c5393790a6,5f8523fe0e8bb7b7d9ff455a1d604123373a53d7aad875bedc28c5c5393790a6,SGD,CASH,CASH,Government,Government,Singapore,Singapore,11800000,169327036,400981,0,0,0,3584,0,3584,0,1,1,0,0,0,0.00%,1,0.00%,0.757288906,0.757203024,0.757288906,0.757203024,-34.13,0,0,0,-34.13,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,98194576ae7134dee9822fa810ab4a383329886205e0fd0d2a1b310dff443704,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,29711403a1abc277d03c59a9b69e9968c1f43e4248e77e0c29f88af7f6bb7462,58b79dc804c21f3d3ff20317d60e8d6fbbce0631f10c2569bce974fdea10ab3b,SGD,CFD,EQUITY,Banks,Financials,Singapore,Singapore,11800000,169327036,-18900,-18900,-149694.49,-130566.66,0,0,0,0,10.4,10.46,0,0,0,0.58%,10.4,0.58%,0.757288906,0.757203024,0.757288906,0.757203024,-841.79,-858.77,0,0,16.98,-583.76,0.872,FSSTI=SG,0.21%,0.20%,3455.78,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,98194576ae7134dee9822fa810ab4a383329886205e0fd0d2a1b310dff443704,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,c88f551ccc0f3f6b9f81462c082f89fb2d3af3b9d2a5f497b3bdeb61c2c12548,654acc1aeac79b2910520cc4320ef3114ef98cfe86c67c2b161c618f0f021275,HKD,CFD,EQUITY,Banks,Financials,Hong Kong,China,11800000,169327036,1178000,1178000,1015229.01,1128165.42,0,0,0,0,6.64,6.68,0,0,0,0.60%,6.64,0.60%,0.129022269,0.129015611,0.129022269,0.129015611,6027.14,6079.53,0,0,-52.39,-15938.79,1.111,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,98194576ae7134dee9822fa810ab4a383329886205e0fd0d2a1b310dff443704,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,9e51f57dbef196124460e2f3fcdce0db5b9a13379def1d0eccc99eb4d25df90a,9180367570471293f7477466bc0d21e796c44d32f4c008ee459defd552b4bccc,HKD,CFD,EQUITY,Banks,Financials,Hong Kong,Hong Kong,11800000,169327036,-17800,-17800,-362843.51,-190649.67,0,0,0,0,156.3,158,0,0,0,1.09%,156.3,1.09%,0.129022269,0.129015611,0.129022269,0.129015611,-3885.49,-3904.21,0,0,18.72,-201.18,0.525,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,98194576ae7134dee9822fa810ab4a383329886205e0fd0d2a1b310dff443704,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,-2186325,0,0,0,869778,0,869778,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,20.35,0,0,0,20.35,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,98194576ae7134dee9822fa810ab4a383329886205e0fd0d2a1b310dff443704,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,48fd3c51b0601713f9d44fd65f794e417fb7aa41525b27e88526712c5df65b00,3426ced1a4fedd4bda7a066f3ae941f1765092f7f5a13c8dbabea82616269d5f,SGD,CFD,EQUITY,Banks,Financials,Singapore,Singapore,11800000,169327036,-9800,-9800,-155758.18,-159343.2,0,0,0,0,21.06,20.99,0,0,0,-0.33%,21.06,-0.33%,0.757288906,0.757203024,0.757288906,0.757203024,537.17,519.5,0,0,17.67,858.18,1.023,FSSTI=SG,0.21%,0.20%,3455.78,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,362b7e13208c70831c5a66ee23d74633f9e885aaec1845881923a184c2bf5ec3,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,4c6c155014fea6c7a9ea9d40080487f8c9c12585d9d8fa2d7c8b57de9cece6d8,821b16f5c609bfe15cd5e17c57c8ce623d445d1a30ba49164769d814dabad594,HKD,CFD,EQUITY,Chemicals,Materials,Hong Kong,China,11800000,169327036,338000,338000,252050.06,181451.72,0,0,0,0,5.81,5.78,0,0,0,-0.52%,5.81,-0.52%,0.129022269,0.129015611,0.129022269,0.129015611,-1321.29,-1308.29,0,0,-13.01,-4889.49,0.72,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,362b7e13208c70831c5a66ee23d74633f9e885aaec1845881923a184c2bf5ec3,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,ba3db4e197778b9371c1e3b0c40f0c75e0b18478c9d53981abefa068fb19a532,bf7508195583342b6c0b5469e37eee7c79531ef7c6db5e5b8853c45914d98f54,CNY,CFD,EQUITY,Household Durables,Consumer Discretionary,China,China,11800000,169327036,38889,38889,214305.9,79194.97,12900,71536.36,12900,71536.36,35.41,34.2,0,0,0,-3.42%,35.41,-3.42%,0.16124871,0.161131794,0.16124871,0.161131794,-5663.31,-5070.74,-448.24,0,-103.92,-4351.39,0.37,XIN9I=CN,-2.11%,-2.18%,13556.33,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,a01d6c64ba7c0c353158bdd56ede0b5147730aa7ea7c407b7a22423c6f93d8d8,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,d8aacb186436a5c17135b72284ae1952be1c397e21aaed4ab37e20c9b011613f,20e45a8b82febbda24d5ffdb77e01dd9fb9d65742a164a0b89ae46c50c51095a,CAD,CFD,EQUITY,"Electronic Equipment, Instruments & Components",Information Technology,Canada,Canada,11800000,169327036,-16867,-16867,-22463.13,-24891.82,0,0,0,0,1.57,1.6,0,0,0,1.91%,1.57,1.91%,0.834515564,0.832362296,0.834515564,0.832362296,-364.16,-422.27,0,0,58.11,-403.45,1.108,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,a01d6c64ba7c0c353158bdd56ede0b5147730aa7ea7c407b7a22423c6f93d8d8,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,cb08a8756e9a3bae3851e8cbefb59f46b3caf1d25e139c5701c6bbde667d593c,5b3e3512536770737a832419fd71ec08bdaf518945e0adc5b8a9f2f73f99424d,USD,CFD,EQUITY,Electrical Equipment,Industrials,United States,United States,11800000,169327036,-358,-358,-22378.58,-47421.36,0,0,0,0,62.72,62.51,0,0,0,-0.33%,62.72,-0.33%,1,1,1,1,75.18,75.18,0,0,0,111.74,2.119,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,a01d6c64ba7c0c353158bdd56ede0b5147730aa7ea7c407b7a22423c6f93d8d8,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,18bca5d0b3f56b09f934542bfd012b2246377546952fa4f1d13405b0485eb5ee,0b4998ec32fc69486027907516085f93c1a542fc3efd9cc88b0748707859d4b9,USD,CFD,EQUITY,Semiconductors & Semiconductor Equipment,Information Technology,United States,United States,11800000,169327036,-2358,-2358,-76069.08,-174743.01,0,0,0,0,32.07,32.26,0,0,0,0.59%,32.07,0.59%,1,1,1,1,-448.02,-448.02,0,0,0,-314.53,2.297,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,a01d6c64ba7c0c353158bdd56ede0b5147730aa7ea7c407b7a22423c6f93d8d8,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,82e34ddf477ed16002676a8e7bb2c842d0bf1235071067fcc33c303f66572ac6,82e34ddf477ed16002676a8e7bb2c842d0bf1235071067fcc33c303f66572ac6,CAD,CASH,CASH,Government,Government,Canada,Canada,11800000,169327036,25976,0,0,0,91,0,91,0,1,1,0,0,0,0.00%,1,0.00%,0.834515564,0.832362296,0.834515564,0.832362296,-55.74,0,0,0,-55.74,0,1,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,a01d6c64ba7c0c353158bdd56ede0b5147730aa7ea7c407b7a22423c6f93d8d8,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,7ab2d3df4dbf7d99bdd7be96ee0d58e3810378d7c426f9e988ee981ac5ef447d,6faed4ffbab411d511e98ef53cc87be766f51822800b5be606aec284c08374eb,USD,CFD,EQUITY,Semiconductors & Semiconductor Equipment,Information Technology,United States,China,11800000,169327036,-172,-172,-5056.8,-11885.73,0,0,0,0,28.88,29.4,0,0,0,1.80%,28.88,1.80%,1,1,1,1,-89.44,-89.44,0,0,0,-80.47,2.35,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,a01d6c64ba7c0c353158bdd56ede0b5147730aa7ea7c407b7a22423c6f93d8d8,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,ecb7911c67e362b2706f3add1f3ee77337208a00b81a1eaa4941a671edccd0df,a090893f7d0fe11ea9af69531de8f3b2a190a982c4a2b58197924ecca1cbcccf,USD,CFD,EQUITY,Semiconductors & Semiconductor Equipment,Information Technology,United States,China,11800000,169327036,-18694,-18694,-31779.8,-66876.61,0,0,0,0,1.68,1.7,0,0,0,1.19%,1.68,1.19%,1,1,1,1,-373.88,-373.88,0,0,0,-323.09,2.104,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,98194576ae7134dee9822fa810ab4a383329886205e0fd0d2a1b310dff443704,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,f1caede0711fe2b2d9e272b4e0181d26d582efa3036e868274813f0d138c1cd6,ac88071106aca8cd6cd4cf82328599f4fd6d98158c23056afa2d8ab125141d74,HKD,CFD,EQUITY,Banks,Financials,Hong Kong,China,11800000,169327036,-72500,-72500,-211859.76,-258794.8,-26000,-75657.98,26000,75657.98,22,22.65,0,0,0,2.95%,22,2.95%,0.129022269,0.129015611,0.129022269,0.129015611,-4327.53,-3899.7,-319.31,0,7.01,-1169.05,1.222,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,98194576ae7134dee9822fa810ab4a383329886205e0fd0d2a1b310dff443704,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,7221d2f039a0e397ec87832e9bc4e5f5b9f8ace256184cffe3981b815557cd7b,dc6948ff1d9786edfee33168c3d705d251967c757b81719fb3bc81b9a6847232,HKD,CFD,EQUITY,Insurance,Financials,Hong Kong,Hong Kong,11800000,169327036,-28000,-28000,-189111.08,-161341.85,0,0,0,0,50.35,52.35,0,0,0,3.97%,50.35,3.97%,0.129022269,0.129015611,0.129022269,0.129015611,-7215.49,-7225.25,0,0,9.76,-4178.41,0.853,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,1aa53a2ed0d3b1adce0593670dc2996398fafaef2b135178389c8818ff565e03,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,02abc622c616845be0e22ec2a1a9d8c72e3ec7f7fa3988657d668a9fe4296a2e,2b4c8754c607b5444e2a8628dd9553fafdb04b4e624cf837cd545b91572a6bd7,HKD,CFD,EQUITY,Diversified Telecommunication Services,Telecommunication Services,Hong Kong,China,11800000,169327036,596000,596000,1085733.46,935673.85,0,0,0,0,13.84,14.12,0,0,0,2.02%,13.84,2.02%,0.129022269,0.129015611,0.129022269,0.129015611,21475.21,21531.24,0,0,-56.03,3524.06,0.862,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,1aa53a2ed0d3b1adce0593670dc2996398fafaef2b135178389c8818ff565e03,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,8422c7588de4bafad6c9113f612f85701e29ce5abded55e3c6825a0074676113,1386cf1b4707556b07ceca55fb7500591dcc21a2fbea245c5d7691af2ba5b00e,HKD,CFD,EQUITY,Wireless Telecommunication Services,Telecommunication Services,Hong Kong,China,11800000,169327036,-25500,-25500,-358598.89,-214658.53,0,0,0,0,105.2,109,0,0,0,3.61%,105.2,3.61%,0.129022269,0.129015611,0.129022269,0.129015611,-12483.75,-12502.26,0,0,18.51,-8434.48,0.599,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,f225985da7a9334f3dcd7240683e2ec0e8794ed8f9f0f77d2f1c4b9950b0c07c,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,c9edb460f1352d20ee0c3172a975eec782909189b9859950c10fef8af9e5fa0d,2f3ab405a982037b08a92692acbdf6ba743e70680423904b6d23e01837b245df,HKD,CFD,EQUITY,Marine,Industrials,Hong Kong,China,11800000,169327036,524500,524500,142780.93,118037.57,0,0,0,0,2.1,2.11,0,0,0,0.48%,2.1,0.48%,0.129022269,0.129015611,0.129022269,0.129015611,669.35,676.72,0,0,-7.37,-1629.9,0.827,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,f225985da7a9334f3dcd7240683e2ec0e8794ed8f9f0f77d2f1c4b9950b0c07c,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,e4a634f97cbedb906f9f051b5a72a77f2515ba22281bd13b99d2ac3ed87d8db2,5bedf70349986162764c108fb4a0611e0f46390a434233291eb899e35401d65c,HKD,CFD,EQUITY,Transportation Infrastructure,Industrials,Hong Kong,China,11800000,169327036,94000,94000,411727.52,417400.36,0,0,0,0,32.2,33.95,0,0,0,5.43%,32.2,5.43%,0.129022269,0.129015611,0.129022269,0.129015611,21202.92,21224.16,0,0,-21.25,13451.16,1.014,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,f225985da7a9334f3dcd7240683e2ec0e8794ed8f9f0f77d2f1c4b9950b0c07c,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,-4249420,0,0,0,244772,0,244772,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,29.92,0,0,0,29.92,0,1,UNKNOWN,0.00%,0.00%,0,1
